path,id
../skull/test/H1_00000100_00000261/H1_00000100_00000261_00000027.npy,H1_00000100_00000261_00000027
../skull/test/H1_00000100_00000261/H1_00000100_00000261_00000028.npy,H1_00000100_00000261_00000028
../skull/test/H1_00000100_00000261/H1_00000100_00000261_00000029.npy,H1_00000100_00000261_00000029
../skull/test/H1_00000100_00000261/H1_00000100_00000261_00000030.npy,H1_00000100_00000261_00000030
../skull/test/H1_00000100_00000261/H1_00000100_00000261_00000031.npy,H1_00000100_00000261_00000031
../skull/test/H1_00000109_00000668/H1_00000109_00000668_00000001.npy,H1_00000109_00000668_00000001
../skull/test/H1_00000109_00000668/H1_00000109_00000668_00000002.npy,H1_00000109_00000668_00000002
../skull/test/H1_00000109_00000668/H1_00000109_00000668_00000003.npy,H1_00000109_00000668_00000003
../skull/test/H1_00000109_00000668/H1_00000109_00000668_00000004.npy,H1_00000109_00000668_00000004
../skull/test/H1_00000109_00000668/H1_00000109_00000668_00000005.npy,H1_00000109_00000668_00000005
../skull/test/H1_00000109_00000668/H1_00000109_00000668_00000006.npy,H1_00000109_00000668_00000006
../skull/test/H1_00000109_00000668/H1_00000109_00000668_00000007.npy,H1_00000109_00000668_00000007
../skull/test/H1_00000109_00000668/H1_00000109_00000668_00000008.npy,H1_00000109_00000668_00000008
../skull/test/H1_00000109_00000668/H1_00000109_00000668_00000009.npy,H1_00000109_00000668_00000009
../skull/test/H1_00000109_00000668/H1_00000109_00000668_00000010.npy,H1_00000109_00000668_00000010
../skull/test/H1_00000109_00000668/H1_00000109_00000668_00000011.npy,H1_00000109_00000668_00000011
../skull/test/H1_00000109_00000668/H1_00000109_00000668_00000012.npy,H1_00000109_00000668_00000012
../skull/test/H1_00000109_00000668/H1_00000109_00000668_00000013.npy,H1_00000109_00000668_00000013
../skull/test/H1_00000109_00000668/H1_00000109_00000668_00000014.npy,H1_00000109_00000668_00000014
../skull/test/H1_00000109_00000668/H1_00000109_00000668_00000015.npy,H1_00000109_00000668_00000015
../skull/test/H1_00000109_00000668/H1_00000109_00000668_00000016.npy,H1_00000109_00000668_00000016
../skull/test/H1_00000109_00000668/H1_00000109_00000668_00000017.npy,H1_00000109_00000668_00000017
../skull/test/H1_00000109_00000668/H1_00000109_00000668_00000018.npy,H1_00000109_00000668_00000018
../skull/test/H1_00000109_00000668/H1_00000109_00000668_00000019.npy,H1_00000109_00000668_00000019
../skull/test/H1_00000109_00000668/H1_00000109_00000668_00000020.npy,H1_00000109_00000668_00000020
../skull/test/H1_00000109_00000668/H1_00000109_00000668_00000021.npy,H1_00000109_00000668_00000021
../skull/test/H1_00000109_00000668/H1_00000109_00000668_00000022.npy,H1_00000109_00000668_00000022
../skull/test/H1_00000109_00000668/H1_00000109_00000668_00000023.npy,H1_00000109_00000668_00000023
../skull/test/H1_00000109_00000668/H1_00000109_00000668_00000024.npy,H1_00000109_00000668_00000024
../skull/test/H1_00000109_00000668/H1_00000109_00000668_00000025.npy,H1_00000109_00000668_00000025
../skull/test/H1_00000109_00000668/H1_00000109_00000668_00000026.npy,H1_00000109_00000668_00000026
../skull/test/H1_00000109_00000668/H1_00000109_00000668_00000027.npy,H1_00000109_00000668_00000027
../skull/test/H1_00000109_00000668/H1_00000109_00000668_00000028.npy,H1_00000109_00000668_00000028
../skull/test/H1_00000109_00000668/H1_00000109_00000668_00000029.npy,H1_00000109_00000668_00000029
../skull/test/H1_00000109_00000668/H1_00000109_00000668_00000030.npy,H1_00000109_00000668_00000030
../skull/test/H1_00000120_00000451/H1_00000120_00000451_00000001.npy,H1_00000120_00000451_00000001
../skull/test/H1_00000120_00000451/H1_00000120_00000451_00000002.npy,H1_00000120_00000451_00000002
../skull/test/H1_00000120_00000451/H1_00000120_00000451_00000003.npy,H1_00000120_00000451_00000003
../skull/test/H1_00000120_00000451/H1_00000120_00000451_00000004.npy,H1_00000120_00000451_00000004
../skull/test/H1_00000120_00000451/H1_00000120_00000451_00000005.npy,H1_00000120_00000451_00000005
../skull/test/H1_00000120_00000451/H1_00000120_00000451_00000006.npy,H1_00000120_00000451_00000006
../skull/test/H1_00000120_00000451/H1_00000120_00000451_00000007.npy,H1_00000120_00000451_00000007
../skull/test/H1_00000120_00000451/H1_00000120_00000451_00000008.npy,H1_00000120_00000451_00000008
../skull/test/H1_00000120_00000451/H1_00000120_00000451_00000009.npy,H1_00000120_00000451_00000009
../skull/test/H1_00000120_00000451/H1_00000120_00000451_00000010.npy,H1_00000120_00000451_00000010
../skull/test/H1_00000120_00000451/H1_00000120_00000451_00000011.npy,H1_00000120_00000451_00000011
../skull/test/H1_00000120_00000451/H1_00000120_00000451_00000012.npy,H1_00000120_00000451_00000012
../skull/test/H1_00000120_00000451/H1_00000120_00000451_00000013.npy,H1_00000120_00000451_00000013
../skull/test/H1_00000120_00000451/H1_00000120_00000451_00000014.npy,H1_00000120_00000451_00000014
../skull/test/H1_00000120_00000451/H1_00000120_00000451_00000015.npy,H1_00000120_00000451_00000015
../skull/test/H1_00000120_00000451/H1_00000120_00000451_00000016.npy,H1_00000120_00000451_00000016
../skull/test/H1_00000120_00000451/H1_00000120_00000451_00000017.npy,H1_00000120_00000451_00000017
../skull/test/H1_00000120_00000451/H1_00000120_00000451_00000018.npy,H1_00000120_00000451_00000018
../skull/test/H1_00000120_00000451/H1_00000120_00000451_00000019.npy,H1_00000120_00000451_00000019
../skull/test/H1_00000120_00000451/H1_00000120_00000451_00000020.npy,H1_00000120_00000451_00000020
../skull/test/H1_00000120_00000451/H1_00000120_00000451_00000021.npy,H1_00000120_00000451_00000021
../skull/test/H1_00000120_00000451/H1_00000120_00000451_00000022.npy,H1_00000120_00000451_00000022
../skull/test/H1_00000123_00000580/H1_00000123_00000580_00000001.npy,H1_00000123_00000580_00000001
../skull/test/H1_00000123_00000580/H1_00000123_00000580_00000002.npy,H1_00000123_00000580_00000002
../skull/test/H1_00000123_00000580/H1_00000123_00000580_00000003.npy,H1_00000123_00000580_00000003
../skull/test/H1_00000123_00000580/H1_00000123_00000580_00000004.npy,H1_00000123_00000580_00000004
../skull/test/H1_00000123_00000580/H1_00000123_00000580_00000005.npy,H1_00000123_00000580_00000005
../skull/test/H1_00000123_00000580/H1_00000123_00000580_00000006.npy,H1_00000123_00000580_00000006
../skull/test/H1_00000123_00000580/H1_00000123_00000580_00000007.npy,H1_00000123_00000580_00000007
../skull/test/H1_00000123_00000580/H1_00000123_00000580_00000008.npy,H1_00000123_00000580_00000008
../skull/test/H1_00000123_00000580/H1_00000123_00000580_00000009.npy,H1_00000123_00000580_00000009
../skull/test/H1_00000123_00000580/H1_00000123_00000580_00000010.npy,H1_00000123_00000580_00000010
../skull/test/H1_00000123_00000580/H1_00000123_00000580_00000011.npy,H1_00000123_00000580_00000011
../skull/test/H1_00000123_00000580/H1_00000123_00000580_00000012.npy,H1_00000123_00000580_00000012
../skull/test/H1_00000123_00000580/H1_00000123_00000580_00000013.npy,H1_00000123_00000580_00000013
../skull/test/H1_00000123_00000580/H1_00000123_00000580_00000014.npy,H1_00000123_00000580_00000014
../skull/test/H1_00000123_00000580/H1_00000123_00000580_00000015.npy,H1_00000123_00000580_00000015
../skull/test/H1_00000123_00000580/H1_00000123_00000580_00000016.npy,H1_00000123_00000580_00000016
../skull/test/H1_00000123_00000580/H1_00000123_00000580_00000017.npy,H1_00000123_00000580_00000017
../skull/test/H1_00000123_00000580/H1_00000123_00000580_00000018.npy,H1_00000123_00000580_00000018
../skull/test/H1_00000123_00000580/H1_00000123_00000580_00000019.npy,H1_00000123_00000580_00000019
../skull/test/H1_00000123_00000580/H1_00000123_00000580_00000020.npy,H1_00000123_00000580_00000020
../skull/test/H1_00000123_00000580/H1_00000123_00000580_00000021.npy,H1_00000123_00000580_00000021
../skull/test/H1_00000123_00000580/H1_00000123_00000580_00000022.npy,H1_00000123_00000580_00000022
../skull/test/H1_00000123_00000580/H1_00000123_00000580_00000023.npy,H1_00000123_00000580_00000023
../skull/test/H1_00000123_00000580/H1_00000123_00000580_00000024.npy,H1_00000123_00000580_00000024
../skull/test/H1_00000123_00000580/H1_00000123_00000580_00000025.npy,H1_00000123_00000580_00000025
../skull/test/H1_00000123_00000580/H1_00000123_00000580_00000026.npy,H1_00000123_00000580_00000026
../skull/test/H1_00000123_00000580/H1_00000123_00000580_00000027.npy,H1_00000123_00000580_00000027
../skull/test/H1_00000123_00000580/H1_00000123_00000580_00000028.npy,H1_00000123_00000580_00000028
../skull/test/H1_00000136_00000535/H1_00000136_00000535_00000001.npy,H1_00000136_00000535_00000001
../skull/test/H1_00000136_00000535/H1_00000136_00000535_00000002.npy,H1_00000136_00000535_00000002
../skull/test/H1_00000136_00000535/H1_00000136_00000535_00000003.npy,H1_00000136_00000535_00000003
../skull/test/H1_00000136_00000535/H1_00000136_00000535_00000004.npy,H1_00000136_00000535_00000004
../skull/test/H1_00000136_00000535/H1_00000136_00000535_00000005.npy,H1_00000136_00000535_00000005
../skull/test/H1_00000136_00000535/H1_00000136_00000535_00000006.npy,H1_00000136_00000535_00000006
../skull/test/H1_00000136_00000535/H1_00000136_00000535_00000007.npy,H1_00000136_00000535_00000007
../skull/test/H1_00000136_00000535/H1_00000136_00000535_00000008.npy,H1_00000136_00000535_00000008
../skull/test/H1_00000136_00000535/H1_00000136_00000535_00000009.npy,H1_00000136_00000535_00000009
../skull/test/H1_00000136_00000535/H1_00000136_00000535_00000010.npy,H1_00000136_00000535_00000010
../skull/test/H1_00000136_00000535/H1_00000136_00000535_00000011.npy,H1_00000136_00000535_00000011
../skull/test/H1_00000136_00000535/H1_00000136_00000535_00000012.npy,H1_00000136_00000535_00000012
../skull/test/H1_00000136_00000535/H1_00000136_00000535_00000013.npy,H1_00000136_00000535_00000013
../skull/test/H1_00000136_00000535/H1_00000136_00000535_00000014.npy,H1_00000136_00000535_00000014
../skull/test/H1_00000136_00000535/H1_00000136_00000535_00000015.npy,H1_00000136_00000535_00000015
../skull/test/H1_00000136_00000535/H1_00000136_00000535_00000016.npy,H1_00000136_00000535_00000016
../skull/test/H1_00000136_00000535/H1_00000136_00000535_00000017.npy,H1_00000136_00000535_00000017
../skull/test/H1_00000136_00000535/H1_00000136_00000535_00000018.npy,H1_00000136_00000535_00000018
../skull/test/H1_00000136_00000535/H1_00000136_00000535_00000019.npy,H1_00000136_00000535_00000019
../skull/test/H1_00000136_00000535/H1_00000136_00000535_00000020.npy,H1_00000136_00000535_00000020
../skull/test/H1_00000136_00000535/H1_00000136_00000535_00000021.npy,H1_00000136_00000535_00000021
../skull/test/H1_00000136_00000535/H1_00000136_00000535_00000022.npy,H1_00000136_00000535_00000022
../skull/test/H1_00000136_00000535/H1_00000136_00000535_00000023.npy,H1_00000136_00000535_00000023
../skull/test/H1_00000136_00000535/H1_00000136_00000535_00000024.npy,H1_00000136_00000535_00000024
../skull/test/H1_00000136_00000535/H1_00000136_00000535_00000025.npy,H1_00000136_00000535_00000025
../skull/test/H1_00000136_00000535/H1_00000136_00000535_00000026.npy,H1_00000136_00000535_00000026
../skull/test/H1_00000136_00000535/H1_00000136_00000535_00000027.npy,H1_00000136_00000535_00000027
../skull/test/H1_00000156_00000333/H1_00000156_00000333_00000001.npy,H1_00000156_00000333_00000001
../skull/test/H1_00000156_00000333/H1_00000156_00000333_00000002.npy,H1_00000156_00000333_00000002
../skull/test/H1_00000156_00000333/H1_00000156_00000333_00000003.npy,H1_00000156_00000333_00000003
../skull/test/H1_00000156_00000333/H1_00000156_00000333_00000004.npy,H1_00000156_00000333_00000004
../skull/test/H1_00000156_00000333/H1_00000156_00000333_00000005.npy,H1_00000156_00000333_00000005
../skull/test/H1_00000156_00000333/H1_00000156_00000333_00000006.npy,H1_00000156_00000333_00000006
../skull/test/H1_00000156_00000333/H1_00000156_00000333_00000007.npy,H1_00000156_00000333_00000007
../skull/test/H1_00000156_00000333/H1_00000156_00000333_00000008.npy,H1_00000156_00000333_00000008
../skull/test/H1_00000156_00000333/H1_00000156_00000333_00000009.npy,H1_00000156_00000333_00000009
../skull/test/H1_00000156_00000333/H1_00000156_00000333_00000010.npy,H1_00000156_00000333_00000010
../skull/test/H1_00000156_00000333/H1_00000156_00000333_00000011.npy,H1_00000156_00000333_00000011
../skull/test/H1_00000156_00000333/H1_00000156_00000333_00000012.npy,H1_00000156_00000333_00000012
../skull/test/H1_00000156_00000333/H1_00000156_00000333_00000013.npy,H1_00000156_00000333_00000013
../skull/test/H1_00000156_00000333/H1_00000156_00000333_00000014.npy,H1_00000156_00000333_00000014
../skull/test/H1_00000156_00000333/H1_00000156_00000333_00000015.npy,H1_00000156_00000333_00000015
../skull/test/H1_00000156_00000333/H1_00000156_00000333_00000016.npy,H1_00000156_00000333_00000016
../skull/test/H1_00000156_00000333/H1_00000156_00000333_00000017.npy,H1_00000156_00000333_00000017
../skull/test/H1_00000156_00000333/H1_00000156_00000333_00000018.npy,H1_00000156_00000333_00000018
../skull/test/H1_00000156_00000333/H1_00000156_00000333_00000019.npy,H1_00000156_00000333_00000019
../skull/test/H1_00000156_00000333/H1_00000156_00000333_00000020.npy,H1_00000156_00000333_00000020
../skull/test/H1_00000156_00000333/H1_00000156_00000333_00000021.npy,H1_00000156_00000333_00000021
../skull/test/H1_00000156_00000333/H1_00000156_00000333_00000022.npy,H1_00000156_00000333_00000022
../skull/test/H1_00000156_00000333/H1_00000156_00000333_00000023.npy,H1_00000156_00000333_00000023
../skull/test/H1_00000156_00000333/H1_00000156_00000333_00000024.npy,H1_00000156_00000333_00000024
../skull/test/H1_00000156_00000333/H1_00000156_00000333_00000025.npy,H1_00000156_00000333_00000025
../skull/test/H1_00000156_00000333/H1_00000156_00000333_00000026.npy,H1_00000156_00000333_00000026
../skull/test/H1_00000166_00000326/H1_00000166_00000326_00000001.npy,H1_00000166_00000326_00000001
../skull/test/H1_00000166_00000326/H1_00000166_00000326_00000002.npy,H1_00000166_00000326_00000002
../skull/test/H1_00000166_00000326/H1_00000166_00000326_00000003.npy,H1_00000166_00000326_00000003
../skull/test/H1_00000166_00000326/H1_00000166_00000326_00000004.npy,H1_00000166_00000326_00000004
../skull/test/H1_00000166_00000326/H1_00000166_00000326_00000005.npy,H1_00000166_00000326_00000005
../skull/test/H1_00000166_00000326/H1_00000166_00000326_00000006.npy,H1_00000166_00000326_00000006
../skull/test/H1_00000166_00000326/H1_00000166_00000326_00000007.npy,H1_00000166_00000326_00000007
../skull/test/H1_00000166_00000326/H1_00000166_00000326_00000008.npy,H1_00000166_00000326_00000008
../skull/test/H1_00000166_00000326/H1_00000166_00000326_00000009.npy,H1_00000166_00000326_00000009
../skull/test/H1_00000166_00000326/H1_00000166_00000326_00000010.npy,H1_00000166_00000326_00000010
../skull/test/H1_00000166_00000326/H1_00000166_00000326_00000011.npy,H1_00000166_00000326_00000011
../skull/test/H1_00000166_00000326/H1_00000166_00000326_00000012.npy,H1_00000166_00000326_00000012
../skull/test/H1_00000166_00000326/H1_00000166_00000326_00000013.npy,H1_00000166_00000326_00000013
../skull/test/H1_00000166_00000326/H1_00000166_00000326_00000014.npy,H1_00000166_00000326_00000014
../skull/test/H1_00000166_00000326/H1_00000166_00000326_00000015.npy,H1_00000166_00000326_00000015
../skull/test/H1_00000166_00000326/H1_00000166_00000326_00000016.npy,H1_00000166_00000326_00000016
../skull/test/H1_00000166_00000326/H1_00000166_00000326_00000017.npy,H1_00000166_00000326_00000017
../skull/test/H1_00000166_00000326/H1_00000166_00000326_00000018.npy,H1_00000166_00000326_00000018
../skull/test/H1_00000166_00000326/H1_00000166_00000326_00000019.npy,H1_00000166_00000326_00000019
../skull/test/H1_00000166_00000326/H1_00000166_00000326_00000020.npy,H1_00000166_00000326_00000020
../skull/test/H1_00000166_00000326/H1_00000166_00000326_00000021.npy,H1_00000166_00000326_00000021
../skull/test/H1_00000166_00000326/H1_00000166_00000326_00000022.npy,H1_00000166_00000326_00000022
../skull/test/H1_00000166_00000326/H1_00000166_00000326_00000023.npy,H1_00000166_00000326_00000023
../skull/test/H1_00000166_00000326/H1_00000166_00000326_00000024.npy,H1_00000166_00000326_00000024
../skull/test/H1_00000166_00000326/H1_00000166_00000326_00000025.npy,H1_00000166_00000326_00000025
../skull/test/H1_00000166_00000326/H1_00000166_00000326_00000026.npy,H1_00000166_00000326_00000026
../skull/test/H1_00000166_00000326/H1_00000166_00000326_00000027.npy,H1_00000166_00000326_00000027
../skull/test/H1_00000166_00000326/H1_00000166_00000326_00000028.npy,H1_00000166_00000326_00000028
../skull/test/H1_00000166_00000326/H1_00000166_00000326_00000029.npy,H1_00000166_00000326_00000029
../skull/test/H1_00000173_00000851/H1_00000173_00000851_00000001.npy,H1_00000173_00000851_00000001
../skull/test/H1_00000173_00000851/H1_00000173_00000851_00000002.npy,H1_00000173_00000851_00000002
../skull/test/H1_00000173_00000851/H1_00000173_00000851_00000003.npy,H1_00000173_00000851_00000003
../skull/test/H1_00000173_00000851/H1_00000173_00000851_00000004.npy,H1_00000173_00000851_00000004
../skull/test/H1_00000173_00000851/H1_00000173_00000851_00000005.npy,H1_00000173_00000851_00000005
../skull/test/H1_00000173_00000851/H1_00000173_00000851_00000006.npy,H1_00000173_00000851_00000006
../skull/test/H1_00000173_00000851/H1_00000173_00000851_00000007.npy,H1_00000173_00000851_00000007
../skull/test/H1_00000173_00000851/H1_00000173_00000851_00000008.npy,H1_00000173_00000851_00000008
../skull/test/H1_00000173_00000851/H1_00000173_00000851_00000009.npy,H1_00000173_00000851_00000009
