idx,id,bbox
1,/home/ubuntu/dlcv_final/skull/train/H1_00000033_00000144/H1_00000033_00000144_00000010.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000033_00000144/H1_00000033_00000144_00000011.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000033_00000144/H1_00000033_00000144_00000012.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000033_00000144/H1_00000033_00000144_00000013.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000033_00000144/H1_00000033_00000144_00000014.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000033_00000144/H1_00000033_00000144_00000015.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000033_00000144/H1_00000033_00000144_00000016.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000033_00000144/H1_00000033_00000144_00000017.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000033_00000144/H1_00000033_00000144_00000018.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000033_00000144/H1_00000033_00000144_00000019.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000033_00000144/H1_00000033_00000144_00000020.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000033_00000144/H1_00000033_00000144_00000021.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000033_00000144/H1_00000033_00000144_00000022.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000033_00000144/H1_00000033_00000144_00000023.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000033_00000144/H1_00000033_00000144_00000024.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000033_00000144/H1_00000033_00000144_00000025.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000033_00000144/H1_00000033_00000144_00000026.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000037_00000110/H1_00000037_00000110_00000001.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000037_00000110/H1_00000037_00000110_00000002.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000037_00000110/H1_00000037_00000110_00000003.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000037_00000110/H1_00000037_00000110_00000004.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000037_00000110/H1_00000037_00000110_00000005.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000037_00000110/H1_00000037_00000110_00000006.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000037_00000110/H1_00000037_00000110_00000007.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000037_00000110/H1_00000037_00000110_00000008.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000037_00000110/H1_00000037_00000110_00000009.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000037_00000110/H1_00000037_00000110_00000010.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000037_00000110/H1_00000037_00000110_00000011.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000037_00000110/H1_00000037_00000110_00000012.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000037_00000110/H1_00000037_00000110_00000013.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000037_00000110/H1_00000037_00000110_00000014.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000037_00000110/H1_00000037_00000110_00000015.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000037_00000110/H1_00000037_00000110_00000016.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000037_00000110/H1_00000037_00000110_00000017.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000037_00000110/H1_00000037_00000110_00000018.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000037_00000110/H1_00000037_00000110_00000019.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000037_00000110/H1_00000037_00000110_00000020.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000037_00000110/H1_00000037_00000110_00000021.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000037_00000110/H1_00000037_00000110_00000022.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000037_00000110/H1_00000037_00000110_00000023.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000037_00000110/H1_00000037_00000110_00000024.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000037_00000110/H1_00000037_00000110_00000025.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000037_00000110/H1_00000037_00000110_00000026.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000037_00000110/H1_00000037_00000110_00000027.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000037_00000110/H1_00000037_00000110_00000028.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000037_00000110/H1_00000037_00000110_00000029.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000037_00000110/H1_00000037_00000110_00000030.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000037_00000110/H1_00000037_00000110_00000031.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000037_00000110/H1_00000037_00000110_00000032.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000037_00000110/H1_00000037_00000110_00000033.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000037_00000110/H1_00000037_00000110_00000034.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000037_00000110/H1_00000037_00000110_00000035.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000040_00000366/H1_00000040_00000366_00000001.npy,0 0.466796875 0.240234375 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000040_00000366/H1_00000040_00000366_00000001.npy,0 0.529296875 0.23046875 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000040_00000366/H1_00000040_00000366_00000001.npy,0 0.533203125 0.26171875 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000040_00000366/H1_00000040_00000366_00000001.npy,0 0.59375 0.20703125 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000040_00000366/H1_00000040_00000366_00000002.npy,0 0.537109375 0.236328125 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000040_00000366/H1_00000040_00000366_00000003.npy,0 0.30859375 0.5234375 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000040_00000366/H1_00000040_00000366_00000003.npy,0 0.375 0.4765625 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000040_00000366/H1_00000040_00000366_00000003.npy,0 0.41796875 0.4140625 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000040_00000366/H1_00000040_00000366_00000003.npy,0 0.5390625 0.3671875 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000040_00000366/H1_00000040_00000366_00000004.npy,0 0.18359375 0.6015625 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000040_00000366/H1_00000040_00000366_00000004.npy,0 0.24609375 0.580078125 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000040_00000366/H1_00000040_00000366_00000004.npy,0 0.302734375 0.515625 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000040_00000366/H1_00000040_00000366_00000004.npy,0 0.357421875 0.486328125 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000040_00000366/H1_00000040_00000366_00000004.npy,0 0.427734375 0.45703125 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000040_00000366/H1_00000040_00000366_00000004.npy,0 0.67578125 0.5078125 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000040_00000366/H1_00000040_00000366_00000004.npy,0 0.70703125 0.35546875 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000040_00000366/H1_00000040_00000366_00000004.npy,0 0.71484375 0.5703125 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000040_00000366/H1_00000040_00000366_00000004.npy,0 0.7578125 0.55859375 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000040_00000366/H1_00000040_00000366_00000004.npy,0 0.76171875 0.43359375 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000040_00000366/H1_00000040_00000366_00000004.npy,0 0.7734375 0.50390625 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000040_00000366/H1_00000040_00000366_00000005.npy,0 0.146484375 0.625 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000040_00000366/H1_00000040_00000366_00000005.npy,0 0.23046875 0.53515625 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000040_00000366/H1_00000040_00000366_00000005.npy,0 0.712890625 0.333984375 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000040_00000366/H1_00000040_00000366_00000005.npy,0 0.76953125 0.4296875 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000040_00000366/H1_00000040_00000366_00000006.npy,0 0.13671875 0.630859375 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000040_00000366/H1_00000040_00000366_00000006.npy,0 0.77734375 0.42578125 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000040_00000366/H1_00000040_00000366_00000007.npy,0 0.140625 0.63671875 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000040_00000366/H1_00000040_00000366_00000007.npy,0 0.162109375 0.623046875 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000040_00000366/H1_00000040_00000366_00000007.npy,0 0.185546875 0.6171875 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000040_00000366/H1_00000040_00000366_00000007.npy,0 0.4765625 0.162109375 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000040_00000366/H1_00000040_00000366_00000007.npy,0 0.783203125 0.4140625 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000040_00000366/H1_00000040_00000366_00000007.npy,0 0.826171875 0.5703125 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000040_00000366/H1_00000040_00000366_00000007.npy,0 0.8359375 0.5234375 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000040_00000366/H1_00000040_00000366_00000008.npy,0 0.13671875 0.63671875 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000040_00000366/H1_00000040_00000366_00000008.npy,0 0.15234375 0.6171875 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000040_00000366/H1_00000040_00000366_00000009.npy,0 0.138671875 0.63671875 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000040_00000366/H1_00000040_00000366_00000009.npy,0 0.140625 0.58203125 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000040_00000366/H1_00000040_00000366_00000009.npy,0 0.74609375 0.326171875 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000040_00000366/H1_00000040_00000366_00000009.npy,0 0.763671875 0.3671875 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000040_00000366/H1_00000040_00000366_00000009.npy,0 0.7890625 0.3984375 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000040_00000366/H1_00000040_00000366_00000009.npy,0 0.791015625 0.42578125 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000040_00000366/H1_00000040_00000366_00000009.npy,0 0.84375 0.5859375 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000040_00000366/H1_00000040_00000366_00000009.npy,0 0.8515625 0.5546875 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000040_00000366/H1_00000040_00000366_00000010.npy,0 0.765625 0.341796875 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000040_00000366/H1_00000040_00000366_00000010.npy,0 0.78125 0.369140625 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000040_00000366/H1_00000040_00000366_00000010.npy,0 0.79296875 0.396484375 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000040_00000366/H1_00000040_00000366_00000010.npy,0 0.833984375 0.517578125 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000040_00000366/H1_00000040_00000366_00000010.npy,0 0.85546875 0.59375 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000040_00000366/H1_00000040_00000366_00000011.npy,0 0.138671875 0.625 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000040_00000366/H1_00000040_00000366_00000011.npy,0 0.810546875 0.49609375 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000040_00000366/H1_00000040_00000366_00000011.npy,0 0.85546875 0.59375 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000040_00000366/H1_00000040_00000366_00000012.npy,0 0.142578125 0.62890625 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000040_00000366/H1_00000040_00000366_00000012.npy,0 0.76953125 0.271484375 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000040_00000366/H1_00000040_00000366_00000012.npy,0 0.783203125 0.34375 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000040_00000366/H1_00000040_00000366_00000012.npy,0 0.81640625 0.513671875 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000040_00000366/H1_00000040_00000366_00000012.npy,0 0.828125 0.53125 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000040_00000366/H1_00000040_00000366_00000013.npy,0 0.15625 0.65234375 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000040_00000366/H1_00000040_00000366_00000013.npy,0 0.79296875 0.333984375 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000040_00000366/H1_00000040_00000366_00000013.npy,0 0.8203125 0.544921875 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000040_00000366/H1_00000040_00000366_00000013.npy,0 0.84765625 0.56640625 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000040_00000366/H1_00000040_00000366_00000014.npy,0 0.80078125 0.3515625 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000040_00000366/H1_00000040_00000366_00000014.npy,0 0.80078125 0.37890625 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000040_00000366/H1_00000040_00000366_00000014.npy,0 0.82421875 0.55078125 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000040_00000366/H1_00000040_00000366_00000014.npy,0 0.86328125 0.568359375 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000040_00000366/H1_00000040_00000366_00000015.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000040_00000366/H1_00000040_00000366_00000016.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000040_00000366/H1_00000040_00000366_00000017.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000040_00000366/H1_00000040_00000366_00000018.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000040_00000366/H1_00000040_00000366_00000019.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000040_00000366/H1_00000040_00000366_00000020.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000040_00000366/H1_00000040_00000366_00000021.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000040_00000366/H1_00000040_00000366_00000022.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000040_00000366/H1_00000040_00000366_00000023.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000040_00000366/H1_00000040_00000366_00000024.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000041_00000840/H1_00000041_00000840_00000001.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000041_00000840/H1_00000041_00000840_00000002.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000041_00000840/H1_00000041_00000840_00000003.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000041_00000840/H1_00000041_00000840_00000004.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000041_00000840/H1_00000041_00000840_00000005.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000041_00000840/H1_00000041_00000840_00000006.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000041_00000840/H1_00000041_00000840_00000007.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000041_00000840/H1_00000041_00000840_00000008.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000041_00000840/H1_00000041_00000840_00000009.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000041_00000840/H1_00000041_00000840_00000010.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000041_00000840/H1_00000041_00000840_00000011.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000041_00000840/H1_00000041_00000840_00000012.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000041_00000840/H1_00000041_00000840_00000013.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000041_00000840/H1_00000041_00000840_00000014.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000041_00000840/H1_00000041_00000840_00000015.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000041_00000840/H1_00000041_00000840_00000016.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000041_00000840/H1_00000041_00000840_00000017.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000041_00000840/H1_00000041_00000840_00000018.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000041_00000840/H1_00000041_00000840_00000019.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000041_00000840/H1_00000041_00000840_00000020.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000041_00000840/H1_00000041_00000840_00000021.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000041_00000840/H1_00000041_00000840_00000022.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000041_00000840/H1_00000041_00000840_00000023.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000041_00000840/H1_00000041_00000840_00000024.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000041_00000840/H1_00000041_00000840_00000025.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000041_00000840/H1_00000041_00000840_00000026.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000041_00000840/H1_00000041_00000840_00000027.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000041_00000840/H1_00000041_00000840_00000028.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000041_00000840/H1_00000041_00000840_00000029.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000041_00000840/H1_00000041_00000840_00000030.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000041_00000840/H1_00000041_00000840_00000031.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000043_00000145/H1_00000043_00000145_00000001.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000043_00000145/H1_00000043_00000145_00000002.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000043_00000145/H1_00000043_00000145_00000003.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000043_00000145/H1_00000043_00000145_00000004.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000043_00000145/H1_00000043_00000145_00000005.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000043_00000145/H1_00000043_00000145_00000006.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000043_00000145/H1_00000043_00000145_00000007.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000043_00000145/H1_00000043_00000145_00000008.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000043_00000145/H1_00000043_00000145_00000009.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000043_00000145/H1_00000043_00000145_00000010.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000043_00000145/H1_00000043_00000145_00000011.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000043_00000145/H1_00000043_00000145_00000012.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000043_00000145/H1_00000043_00000145_00000013.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000043_00000145/H1_00000043_00000145_00000014.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000043_00000145/H1_00000043_00000145_00000015.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000043_00000145/H1_00000043_00000145_00000016.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000043_00000145/H1_00000043_00000145_00000017.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000043_00000145/H1_00000043_00000145_00000018.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000043_00000145/H1_00000043_00000145_00000019.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000043_00000145/H1_00000043_00000145_00000020.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000043_00000145/H1_00000043_00000145_00000021.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000043_00000145/H1_00000043_00000145_00000022.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000043_00000145/H1_00000043_00000145_00000023.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000043_00000145/H1_00000043_00000145_00000024.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000043_00000145/H1_00000043_00000145_00000025.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000043_00000145/H1_00000043_00000145_00000026.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000043_00000145/H1_00000043_00000145_00000027.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000043_00000145/H1_00000043_00000145_00000028.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000043_00000145/H1_00000043_00000145_00000029.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000044_00000161/H1_00000044_00000161_00000001.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000044_00000161/H1_00000044_00000161_00000002.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000044_00000161/H1_00000044_00000161_00000003.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000044_00000161/H1_00000044_00000161_00000004.npy,
